,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
1,2025.01.08.05.36.05_PFDKB4AE5RF000094_759_772.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-05-36-05-pfdkb4ae5rf000094-759-772-17382492868100002-lrrtg&compare=2025-01-08-05-36-05-pfdkb4ae5rf000094-759-772-1738249406289-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-05-36-05-pfdkb4ae5rf000094-759-772-17382492868100002-lrrtg?ghostRunIds=2025-01-08-05-36-05-pfdkb4ae5rf000094-759-772-1738249406289-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,2.430420025452587,2.4304362145541862,,,,,191.0871,191.0865,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
2,2025.01.08.05.36.05_PFDKB4AE5RF000094_1061_1074.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-05-36-05-pfdkb4ae5rf000094-1061-1074-1738249286273-lrrtg&compare=2025-01-08-05-36-05-pfdkb4ae5rf000094-1061-1074-17382494057570001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-05-36-05-pfdkb4ae5rf000094-1061-1074-1738249286273-lrrtg?ghostRunIds=2025-01-08-05-36-05-pfdkb4ae5rf000094-1061-1074-17382494057570001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.266055331904969,2.2660411087500743,-4.239197117866216,-4.239115883111218,1.5578826444519889,1.5579402891814758,,,,,128.0071,128.0075,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
3,2025.01.08.05.07.37_PFDKB4AE0RF000102_1510_1532.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-05-07-37-pfdkb4ae0rf000102-1510-1532-17382492857370002-lrrtg&compare=2025-01-08-05-07-37-pfdkb4ae0rf000102-1510-1532-1738249405222-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-05-07-37-pfdkb4ae0rf000102-1510-1532-17382492857370002-lrrtg?ghostRunIds=2025-01-08-05-07-37-pfdkb4ae0rf000102-1510-1532-1738249405222-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.973266920947506,7.97326689545765,,,7.7978247121812965,7.797766264236713,82.7926,82.7926,0,0,0,0,0,0,1,1,6.283995143621447,6.283996174322402,0.08167655981383262,0.0816767104763182,,,,,,,,,,,,,
4,2025.01.08.05.07.37_PFDKB4AE0RF000102_1195_1209.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-05-07-37-pfdkb4ae0rf000102-1195-1209-1738249285214-lrrtg&compare=2025-01-08-05-07-37-pfdkb4ae0rf000102-1195-1209-17382494046840001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-05-07-37-pfdkb4ae0rf000102-1195-1209-1738249285214-lrrtg?ghostRunIds=2025-01-08-05-07-37-pfdkb4ae0rf000102-1195-1209-17382494046840001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.8008595519781156,1.8008595519781156,2.164409106368521,2.164409106368521,,,93.5936,93.5936,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
5,2025.01.08.04.48.33_PFDKB4AE7RF000114_546_567.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-546-567-17382492846900002-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-546-567-1738249404178-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-546-567-17382492846900002-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-546-567-1738249404178-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.3719358819682346,2.3719358819682346,-3.166867729938999,-3.166867729938999,1.6674995275569913,1.6674995275569913,,,,,129.1047,129.1047,0,0,0,0,0,0,0,0,,,,,,,,,0,2,0,0,2,0,,,
6,2025.01.08.04.48.33_PFDKB4AE7RF000114_490_508.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-490-508-17382492841700001-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-490-508-17382494036720001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-490-508-17382492841700001-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-490-508-17382494036720001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.1046324824564406,2.1056720779835087,-1.7344541756524683,-1.7342253869055213,,,,,,,48.0682,48.0696,0,0,0,0,0,0,0,0,,,,,,,,,1,1,0,1,1,0,,,
7,2025.01.08.04.48.33_PFDKB4AE7RF000114_421_438.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-421-438-17382492836550003-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-421-438-1738249403147-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-421-438-17382492836550003-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-421-438-1738249403147-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.7735349543208727,0.7729230048368088,-2.0093540517065565,-2.0095559910674585,1.42736268723894,1.4274233586095515,,,,,75.7534,75.7534,0,0,0,0,0,0,1,1,6.493976037216276,6.493976037216276,1.7992016007964844,1.7992016007964844,,,,,1,0,0,1,0,0,,,
8,2025.01.08.04.48.33_PFDKB4AE7RF000114_3068_3085.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-3068-3085-17382492826120003-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-3068-3085-1738249402129-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-3068-3085-17382492826120003-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-3068-3085-1738249402129-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.1739300868965001,1.189584634258857,-0.4399146171983712,-0.47006163725429323,1.4424190966220143,1.410106569955807,0.978626039662154,0.9786366159742756,,,27.2659,27.2345,0,0,0,0,0,0,1,1,23.331769770672462,20.068186960922787,2.2613226198854486,0.5540848694828095,,,,,1,0,0,1,0,0,,,
9,2025.01.08.04.48.33_PFDKB4AE7RF000114_3048_3061.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-3048-3061-1738249282077-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-3048-3061-17382494015910001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-3048-3061-1738249282077-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-3048-3061-17382494015910001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.3711419499651205,1.3711419499651205,-0.5082633266698305,-0.5082615487669186,1.1058189547180906,1.1252606794255458,1.1306566461743248,1.1306566190932608,,,48.6614,48.6615,0,0,0,0,0,0,0,0,,,,,,,,,2,0,0,2,0,0,,,
10,2025.01.08.04.48.33_PFDKB4AE7RF000114_237_252.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-237-252-17382492815770002-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-237-252-1738249401074-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-237-252-17382492815770002-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-237-252-1738249401074-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.3892943462644196,1.3893034648441747,-2.879335977692389,-2.879352004077898,,,,,,,108.5361,108.5363,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
11,2025.01.08.04.48.33_PFDKB4AE7RF000114_1699_1717.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-1699-1717-17382492810690001-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-1699-1717-17382494005470001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-1699-1717-17382492810690001-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-1699-1717-17382494005470001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,36.7496,36.7496,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
12,2025.01.08.04.48.33_PFDKB4AE7RF000114_1679_1692.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-33-pfdkb4ae7rf000114-1679-1692-17382492805360001-lrrtg&compare=2025-01-08-04-48-33-pfdkb4ae7rf000114-1679-1692-1738249400019-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-33-pfdkb4ae7rf000114-1679-1692-17382492805360001-lrrtg?ghostRunIds=2025-01-08-04-48-33-pfdkb4ae7rf000114-1679-1692-1738249400019-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,31.936,31.936,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
13,2025.01.08.04.48.06_PFDKB4AE5RF000113_4893_4906.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-4893-4906-17382492789480003-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-4893-4906-1738249398474-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-4893-4906-17382492789480003-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-4893-4906-1738249398474-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,0.929874286259588,0.929874286259588,,,66.6953,66.6953,0,0,0,0,0,0,1,1,7.318156661803106,7.318156661803106,0.35857331981158863,0.35857331981158863,,,,,,,,,,,,,
14,2025.01.08.04.48.06_PFDKB4AE5RF000113_4867_4880.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-4867-4880-17382492784230001-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-4867-4880-17382493979580001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-4867-4880-17382492784230001-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-4867-4880-17382493979580001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,49.0729,49.0729,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
15,2025.01.08.04.48.06_PFDKB4AE5RF000113_4796_4807.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-4796-4807-17382492778810002-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-4796-4807-1738249397442-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-4796-4807-17382492778810002-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-4796-4807-1738249397442-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.6238622547953545,2.6238622547953545,-3.5316640127423793,-3.5316640127423793,3.343070079091522,3.343070079091522,,,,,50.7177,50.7177,0,0,0,0,0,0,1,1,29.548387857043306,29.548387857043306,0.5500967600855552,0.5500967600855552,,,,,0,1,0,0,1,0,,,
16,2025.01.08.04.48.06_PFDKB4AE5RF000113_3977_3990.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-3977-3990-1738249277349-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-3977-3990-17382493969110001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-3977-3990-1738249277349-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-3977-3990-17382493969110001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.0068435722846074,1.0068352908461944,-2.2920040870348544,-2.292003653993356,0.8960556596044618,0.8960563438130079,7.787890105617101,7.787890105617101,,,153.0427,153.0427,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
17,2025.01.08.04.48.06_PFDKB4AE5RF000113_2537_2550.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-04-48-06-pfdkb4ae5rf000113-2537-2550-17382492763110001-lrrtg&compare=2025-01-08-04-48-06-pfdkb4ae5rf000113-2537-2550-17382493958770001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-04-48-06-pfdkb4ae5rf000113-2537-2550-17382492763110001-lrrtg?ghostRunIds=2025-01-08-04-48-06-pfdkb4ae5rf000113-2537-2550-17382493958770001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.1951612981512718,1.1951408533352823,-3.5599715972309114,-3.559963873725959,4.976765160235343,4.976749051259932,,,,,141.5808,141.5811,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
